tweet_id,tweet_text,class_label,predicted_label,confidence
1033547849156386822,"Just Read this today #Keralafloods The News Minute: Kerala flood less intense than deluge of 1924, so why was damage as great?.",not_humanitarian,other_relevant_information,
1030395127238250496,Helicopter couldnt rescue as the area is surrounded by trees. Also theres heavy inflow of water from the nearby river. Kindly help by sending in rescue boats to this area immediately. 2 CHILDREN + 5 SENIOR CITIZENS + 3 (30-50 age group) @CMOKerala #KeralaFloods #KeralaSOS,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030718723810676736,"#WATCH: Prime Minister Narendra Modi conducts an aerial survey of flood affected areas. PM has announced an ex-gratia of Rs. 2 lakh per person to the next kin of the deceased and Rs.50,000 to those seriously injured, from PM’s National Relief Funds (PMNRF). #KeralaFloods",rescue_volunteering_or_donation_effort,other_relevant_information,
1035429240538365952,"#Keralafloods Aftermath: To protect #women and #girls from diseases, our public health officer conducted assessments to understand their #hygiene needs. Based on the assessment of such tribal areas, we will be promoting public #health in the most backward #villages of the state.",caution_and_advice,other_relevant_information,
1038505061943402497,"Recently kerala was at the receiving end of natures fury. The #KeralaFloods forced lakhs into refugee camps &amp; caused 1000s of crores worth losses.,Today few days later wells in many places r dry &amp; rivers r below their normal mark. No denying it is climate change. #RiseForClimate",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
1031190701499805697,"@Pontifex @BillGates @melindagates The road to recovery is long, but we will get there",other_relevant_information,sympathy_and_support,
1032193209030475777,Pic 1: Ramesh Chennaithala says Dams were opened without prior warnings on media. Pic 2: He himself posts in his Facebook handle about authority warning about opening dams days before severe flooding. #KeralaFloods,caution_and_advice,other_relevant_information,
1032452824662077440,People powered stories from the Kerala floods. Beautiful thread. Thanks .@Jikkuvarghese for this.,sympathy_and_support,other_relevant_information,
1030740729935659008,"With 324 lives already lost, Kerala is facing its worst floods. The total damage due to floods in the state is estimated to be worth Rs 8,300 crore. We urge citizens to donate to CMDRF to help the affected. #KeralaFloods",injured_or_dead_people,requests_or_urgent_needs,
1032617478646509569,"Dear @ BillGates  KERALA , (an Indian state) need help to recover itself from the worst affected flood in her history. kindly , if possible, make a small contribution to THE RELIEF FUND OF KERALA CHIEF MINISTER ☺️  #keralaflood #standwithkerala",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1033015839996370945,"Under National Disaster Management Plan May 2016ὄ7  Foreign Funds are Acceptable Page 145 Chapter 9, 9.2 Singapore Aid $ 75,000 for Chennai Floods Was Accepted by Modi #KeralaAidPolitics #KeralaFloods #KeralaFloodRelief #RebuildKerala #LetKeralaLive",rescue_volunteering_or_donation_effort,other_relevant_information,
1030793441133973504,The devastation caused in Kerala by the floods is Painful. We all must make all possible contributions for flood affected people. Urging and requesting the national media to focus and draw attention to #keralafloods !! Each day is looking more grim. Our prayers with Kerala.,sympathy_and_support,rescue_volunteering_or_donation_effort,
1032640521578180608,"When we kneeled down for 1 lakh crore loan for Bullet train, did we not lose our self esteem? People called it brilliant monetary policy. Why cant India construct bullet trains when we have money? But Kerala getting aid flood aid is below our self esteem?",not_humanitarian,other_relevant_information,
1031090634755457025,"Saddened by the loss of lives and destruction of property in Kerala, India Please Help #KeralaReliefFund #KerelaFloodRelief #Kerala #KeralaRainsHelp #KeralaFlood",sympathy_and_support,requests_or_urgent_needs,
1034333147071111168,@ShashiTharoor @INCIndia @RahulGandhi Everyone including @ShashiTharoor @Oommen_Chandy etc look very happy and joyful ! #ShashiTharoor should be very relaxed after holidaying in Geneva/Germany etc during #KeralaFloods,not_humanitarian,other_relevant_information,
1032350176797589504,State BJP in flood-hit Kerala,other_relevant_information,not_humanitarian,
1036208371722989568,This is mereka which shows how to restructure of its own,other_relevant_information,not_humanitarian,
1032981640933343234,"#BREAKING -- Sources say, UAE govt has not announced any specific amount of aid for #KeralaFloods. The 100 million dollars information was put out by @CMOKerala. So far, from UAE 10 million dollars for relief have been routed via foundations | @SiddiquiMaha #KeralaAidPolitics",rescue_volunteering_or_donation_effort,other_relevant_information,
1032276287631421441,RT @amodmalik: This is how they treat taxpayers hard earned money and then they want foreign relief funds. #KerelaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,
1035070896325775360,"Pity on #Paytm for donating such a small amount for #kerala #floods, whereas an actress donated 5 Cr. #Respectforher",rescue_volunteering_or_donation_effort,other_relevant_information,
1035769091452219392,RT @dharmadispatch: Remember how Gujarat Cong MLAs ran away to Karnataka during floods there?,not_humanitarian,displaced_people_and_evacuations,
1030405410920878082,"7. @RailMinIndia has provided 1,20,000 water bottles. Another 1,20,000 bottles are ready to be despatched. It is also running a special train carrying 2.9 lakh litres of drinking water that will reach Kayakulam tomorrow. #KeralaFloods",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1031761965297934336,"@seriousfunnyguy @DrGPradhan @INCIndia @UN So far he wasnt visible anywhere in #KeralaFloodRelief trying to take ,short cut, international publicity and indirectly defaming Indian government. He didnt use his intelligence to prevent disaster in Kerala. Moreover these effected areas of Kerala richest. Dont monetary hlp",not_humanitarian,caution_and_advice,
