tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
1168181845638471680,"#HurricaneDorian is already historic for it’s strength, and hopefully does not join any other lists for lives lost or damage. Unfortunately, ~17000 people on the Abaco islands are being impacted by this monster storm.",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,
1167605816758800385,People are securing their trailer homes in Clewiston before Hurricane Dorian makes landfall. @HendryCountyEM strongly encourages voluntary evacuations for RVs and people living in flood zones. FULL STORY tonight on @NBC2 News at 11,rescue_volunteering_or_donation_effort,caution_and_advice,0.95,
1168170018229620736,Do you think future Hurricane Dorian victims are pussys? @anthonyjeselnik,other_relevant_information,not_humanitarian,0.9,
1168247337736724480,"My thoughts are with all of my friends in the Bahamas and Florida. Please heed authority warnings, stay safe, and let everyone know youre okay when #Dorian2019 has passed ❤️",sympathy_and_support,caution_and_advice,0.9,
1167490977742774272,"Trump is diverting $274M from FEMA disaster relief for immigration detention space &amp; operations. #HurricaneDorian just missed Puerto Rico &amp; is headed for Mar-a-Lago. If that weren’t enough irony, imagine if taxpayer dollars were used to repair his property. #hurricanequestions",not_humanitarian,infrastructure_and_utility_damage,0.8,
1168373362374205440,"Jesus I come 2 U on behalf of every state that will B affected by Hurricane Dorian! I ask that U intercede on their behalf, B that fortified wall 2 protect against destruction n death! There is NOTHING impossible 4 U Jesus, help our faith 2 soar 2day n TRUST the power of Ur hand!",injured_or_dead_people,sympathy_and_support,0.9,
1168367279916142592,We are very fortunate to have a heavy technical rescue team in our city. They are a great resource for other localities in our region and throughout the southeastern US. Appreciate the training that the @BristolIAFF2499 does to always be prepared for an emergency.,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1168360357909467136,"Lets hope this is true and that no victims will be found in the coming days. Because if it is true, its a miracle: No reports of deaths from Dorian, Bahamian official says Agencia EFE",other_relevant_information,sympathy_and_support,0.9,
1168219680433213442,Homes and businesses along the #brevardcounty coast are boarding up in advance of #HurricaneDorian’s arrival. I’m reporting from the coast throughout the afternoon @news965wdbo,other_relevant_information,caution_and_advice,0.9,
1168224385934561280,#Dorian inside the eye. Damage isnt even over yet. Brace for the second eye wall. #Bahamas #AbacoIsland,caution_and_advice,infrastructure_and_utility_damage,0.85,
1168213968197955585,@jbaron43 It would be much much worse considering Dorian could hit more populated areas in Florida.,other_relevant_information,caution_and_advice,0.85,
1168249146890948608,"Praying! They are being slammed, homes uprooted &amp; cars flooded and #HurricaneDorian is going to sit on them for a long while. Very Dangerous!",sympathy_and_support,caution_and_advice,0.9,
1167544594566995975,Hurricane Dorian is expected to have severe impacts on the SE coast. We share maps of people with disabilities in its path and accessible emergency prep resources. People with disabilities living in the path of #HurricaneDorian #accessible,other_relevant_information,caution_and_advice,0.9,
1168372449198694401,Obama golfed after Foley was beheaded and went to a fundraiser in Vegas immediately after Beghazi.,other_relevant_information,not_humanitarian,0.9,
1168292294350520320,"It is not quite 2 years since back-to-back Category 5 storms Irma and Maria slammed into PR and the USVI, leaving mass destruction in their wakes.",other_relevant_information,infrastructure_and_utility_damage,0.9,
1168201622046019585,"State of emergencies are in effect for the entire states of Florida, North Carolina and South Carolina as #HurricaneDorian prepares to make landfall. Heres how you can help families in its path:",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,
1167644750188634113,#HurricaneDorian is fast approaching and it’s so important to prepare to keep your ENTIRE FAMILY safe—including your companion animals. RETWEET TO HELP SAVE ANIMALS.,other_relevant_information,caution_and_advice,0.9,
1167598799612764160,#Dorian is now a Category 4 Hurricane. Models are aligned with each other and the eastern coast of the US. Could be an I-95 path of destruction. Could be a fish storm at this point. Stay tuned.,other_relevant_information,caution_and_advice,0.9,
1167510001524596737,"Vulnerable communities may be unable to evacuate, while toxic sites pose a safety hazard for humans and the environment alike.”",displaced_people_and_evacuations,caution_and_advice,0.9,
1168321599428354048,@AOC One of the most stupid things you’ve said. Isn’t it about time for you to start criticizing Trump for mishandling victims of Hurricane Dorian?,other_relevant_information,not_humanitarian,0.9,
1168111148476092417,"Think of the poor folks that have bought thousands of dollars worth of unused water, food, gasoline, wood, etc from Walmart, Publix, Lowe’s, and other retailers because of fake weather newsὄE",not_humanitarian,sympathy_and_support,0.85,
1167790311537594369,"Ummm I was fully expecting a hurricane!! Im terribly disappointed. All this liquor and snack food wont eat itself, people!",other_relevant_information,not_humanitarian,0.9,
1168210775267336195,The damage to Abaco will be massive Ὁ4ὤFἿE,caution_and_advice,infrastructure_and_utility_damage,0.9,
1167680936529616897,"Dorian is maintaining 140 MPH winds. Dorian will bring life threatening storm surge, flooding, and damaging winds to the northwestern Bahamas this weekend with impacts to follow for FL as we get into the first half of this upcoming week. Tune into @weatherchannel for the latest.",infrastructure_and_utility_damage,caution_and_advice,0.95,
1167844535101263873,"@BryanDawsonUSA Thanks for NOTHING, tRUMP!! There’s a hurricane heading my way in Florida, and you’re cutting funds for relief?? C’mon, you can’t be serious!! #HurricaneDorian",not_humanitarian,caution_and_advice,0.8,
1167549005066395650,@Hybrid_Wes Damn Im may not be able to help in EP . Well that stinks! Ok..Dorian get lost please!!!!,sympathy_and_support,not_humanitarian,0.9,
1167563571368271873,Hardee was actually on the news. And all that was said was  disaster assistance” they were talking about peace river.” Mannnnnn that junk floods in a daily!!!! Now we got nastyyyyy Dorian coming to mess more stuff up,other_relevant_information,infrastructure_and_utility_damage,0.85,
1168196830821330946,"HURRICANE PREPAREDNESS - 36 Hours Out: If you have NFIP flood insurance, your policy may cover up to $1000 in loss avoidance measures, like sandbags and water pumps, to protect your insured property. Visit  to learn more. #HurricaneDorian",other_relevant_information,caution_and_advice,0.95,
1168197110581223424,According to @realDonaldTrump #Dorian is upgraded to a Category 5 storm. When do you think we will downgrade from the Category 5 #gunviolence &amp; #MassShootings? 36k a yr die from #gunviolence. 300 shot everyday. 21 children shot everyday. 91% of Americans want change. #nc08,other_relevant_information,not_humanitarian,0.9,
1168165022557704192,175 mph winds and gusts to 200 mph. Basically a giant tornado moving at only 8 mph over the Northern Bahamas - Storm Surge 15 to 20 feet above normal tide levels with higher destructive waves #Dorian,other_relevant_information,caution_and_advice,0.9,
1167591590233329668,"Ὢ8Help For Dialysis Patients Ἶ5 American Kidney Fund’s Disaster Relief Program If you are adversely affected by Hurricane Dorian and need an AKF emergency grant, contact AKF directly at 800-795-3226.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1167690894079717376,"With hundreds of thousands fleeing #HurricaneDorian which is about to make landfall in Florida, two Red Cross volunteers from #Ventura County are flying into the thick of it, ready to help. Theyll be celebrating their anniversary in a hurricane shelter.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1167492271916441600,"We may have run out of water here in South Florida, but we could certainly host a #phish show #Dicks #Dorian",other_relevant_information,not_humanitarian,0.9,
1167851548153733120,can u believe everyone in my town emptied the water aisle everywhere and there’s no gas at all JUST for hurricane dorian to swerve us LMAO,other_relevant_information,not_humanitarian,0.9,
1167904027582976002,"Politics doesn’t happen in a vacuum. Setting up for a repeat of 2016, when County election boards were displaced by Hurricane Matthew. #ncwx #ncpol #Dorian",other_relevant_information,displaced_people_and_evacuations,0.8,
1167949582845693952,"My wife is still several months away from hearing if she gets disability Meanwhile Dorian is bearing down on us. Please like and share her GoFundMe. If you can help, Great!  @gofundme",sympathy_and_support,requests_or_urgent_needs,0.9,
1168322873246855175,RT @MountAirMedia: @KitOConnell #MutualAid local work thread building ✅  #HurricaneDorian,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
1167491323697479682,"Well, if the place does get destroyed then maybe will start seeing policies and legislation that addresses climate change: Trumps Florida Mar-a-Lago resort in Hurricane Dorians path",not_humanitarian,infrastructure_and_utility_damage,0.8,
1167772006160490496,@egrampp Think happy thoughts; it looks like we’re dodging the bullet on Dorian.,sympathy_and_support,not_humanitarian,0.9,
1168161102309535747,If they are calling for evacuation I would leave. HittingThe Bahamas as a category five be safe,displaced_people_and_evacuations,caution_and_advice,0.9,
1167543902800359424,So many tolerant liberals wishing for destruction. Shows their true colors.,other_relevant_information,not_humanitarian,0.9,
1168349194882600960,Many thanks Miami Animal Rescue for taking care of these precious animals - doing what their unconscionable humans should have done!,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
1168180206840008705,RT @KB_Brodie: They eye alone is the size of an island. Bahamas gonna need disaster relief now and prayers later.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
1168223514412879879,"#Dorian, this is so sad. Please pray for #Bahamas. #prayforbahamas #HurricaneDorian Hurricane Dorian made landfall as a #category5 hurricane 185 mph winds. ὤ1 Want to help? Donate to the @BahamasRedCross through their website: .",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1167568456486707201,"Over the next few days I will be sharing donation links to help those who might be affected by #Dorian, but right now I am making a personal request: hurricane prep is expensive and stressful. Would you considering supporting me? Links to follow.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1168340978782081024,Major damage reported in the Bahamas as Florida preps for Dorian,other_relevant_information,infrastructure_and_utility_damage,0.9,
1167769581902974978,@realDonaldTrump I hope Mar-a-Lago is a smoldering crater after Dorian hits. Dont expect a bailout. We need that money for your concentration camps and wall.,requests_or_urgent_needs,not_humanitarian,0.9,
1167820388274819072,Now they’re saying Florida may be spared as #HurricaneDorian has new shifted in direction and is headed for #Georgia ὣ6 So now everybody in Georgia is going crazy tryna rack up on supplies ὢ9 Floridians can hold on to,other_relevant_information,caution_and_advice,0.85,
1168154971851898880,If you learn of any Miami-based post-storm relief efforts looking for water/food donations let us know. I suspect folks in Miami-Dade who stocked up may have some #hurricaneprep supplies they can donate post-storm.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1168365149272469504,"This is scary, Dorians coming for us, my fridge decided to die before the storm, guess it wanted to save me the trouble of throwing all my food away when we lose electricity and I cant get a new one delivered until next Friday, again thanks to Dorian!",not_humanitarian,infrastructure_and_utility_damage,0.85,
1167887835531079684,@metoffice Are you predicting that Dorian will cross the Atlantic and arrive as a deep depression?,other_relevant_information,not_humanitarian,0.9,
1167547882892922881,Tap the image below to follow this List of emergency management accounts for live updates as they track Hurricane #Dorian. A Twitter List only shows you Tweets from the accounts on that List.,caution_and_advice,other_relevant_information,0.9,
1168342052301619201,"So folks have asked, will we (Catawba Valley) see anything from Hurricane DorianWe may see breezy conditions Wednesday - Thursday, and a passing cloud. But no rain is anticipated! In fact no rain over the next 7 days. Its been dry over the past few weeks. #ncwx #wncwx",other_relevant_information,caution_and_advice,0.85,
1167589752566099968,Updating reporters earlier today from the @FLSERT EOC. Talking about #HurricaneDorian and what Floridians can do to help us stop price gouging.,sympathy_and_support,caution_and_advice,0.9,
1168338795021905921,As groups begin to vie for Hurricane Dorian relief donations keep in mind you have the right to ask questions and receive answers about where and how your donations will be used.,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,
1167646358079201281,"//So, I better see Florida Man reports during and after Hurricane Dorian hits. Florida man wouldn’t stand idly by while his home is destroyed. He would sniff bath salts and then fistfight that hurricane while butt naked.",other_relevant_information,not_humanitarian,0.9,
1167622367138459649,Crews secure construction sites ahead of Dorian amid efforts to avoid projectiles,other_relevant_information,infrastructure_and_utility_damage,0.85,
1167495187402121217,Everyones in survival mode: Dangerous Hurricane Dorian has Florida residents scrambling for gas and water  $HRTG $AIG $HD $RE,infrastructure_and_utility_damage,caution_and_advice,0.9,
1167874444125065216,Floridas Attorney General has been inundated with reports of unlawful price hikes as residents stock up in preparation for Hurricane Dorian. A picture of a 24-pack of bottled water shows over a 400% price increase from earlier in the week.,other_relevant_information,caution_and_advice,0.9,
1168351305305403393,"἟A἟8NEWS AND UPDATES For the latest on port conditions at seaports across Florida add @USCGSoutheast  U.S. Customs and Border Protection is closely monitoring Hurricane #Dorian with a network of local, state and federal emergency management partners.",caution_and_advice,other_relevant_information,0.9,
1167839889116803073,"I think Im done here. Ive gotten what I think I need to survive #HurricaneDorian, even though I think Ill be returning most of this stuff. Bottled water will always be needed! Hurricane season is so damn expensive &amp; such a scam. ὢ9",not_humanitarian,requests_or_urgent_needs,0.85,
1167649422777495553,@TexasEx10 Dorian is only going to destroy Florida. Charlie destroyed Texas and Florida. Advantage: Charlie Thanks Steve P.,other_relevant_information,not_humanitarian,0.9,
1167519904607670273,"Due to Hurricane Dorian, we will be closing the National Training Center and canceling all programming starting at 5:00 p.m., Sunday, Sept. 1. The facility will remain closed all day Monday, Sept. 2 and Tuesday, Sept. 3 at this time.",not_humanitarian,infrastructure_and_utility_damage,0.85,
1167515967578095619,NEXT AT 6: A State of Emergency has been declared in Georgia ahead of Hurricane Dorian:  Were breaking down what that means for places along the coast.,requests_or_urgent_needs,caution_and_advice,0.9,
1168215418789670913,"THE EYE OF DORIAN WILL PASS OVER ABACO BETWEEN MARSH HARBOUR AND TREASURE CAY THIS AFTERNOON AND THEN MOVE OVER E. GRAND BAHAMA TONIGHT. SINCE DORIAN IS EXPECTED TO SLOW DOWN AS IT NEARS THE NW BAH., A LIFE THREATENING STORM SURGE WILL RAISE WATER LEVEL BY AS MUCH AS 18 TO 23 FT",other_relevant_information,caution_and_advice,0.95,
1168208638072123392,RT @floracozzi: @ExtinctionR Unfortunately it just hit Abacos and catastrophic destruction is reported  #Abaco #Bahamas #HurricaneDorian,other_relevant_information,infrastructure_and_utility_damage,0.9,
1168244743173808128,"FFS-Next time, the placard should read Idiot-In-Chief” Most Cat 5’s hit Florida or the Gulf Area around Louisiana, etc. He owns property in Fla. At the least, his buildings have sustained water damage on lower floors, at the most, he’s been at his resort when a Cat5 hit.",not_humanitarian,infrastructure_and_utility_damage,0.8,
1168181977314463744,NHC - #HurricaneDorian now the strongest hurricane on record in the northwestern #Bahamas. Grand Bahama &amp; Great Abaco expected to have catastrophic conditions.,other_relevant_information,caution_and_advice,0.9,
1168199041496338435,"Im feeling it for the folks living in the Bahamas and what they are about to experience from Major Hurricane #Dorian. The storm is up to 180mph sustained winds with a pressure sub 920mb. This storm will cause catastrophic damage for the Bahamas, likely altering the ecomomy there",infrastructure_and_utility_damage,sympathy_and_support,0.9,
1168289114468360192,My Opinion? Get the blanket out 2 snuggles up pass out the deck of cards inside your tents. #Dorian jet streaming right crosses ahead of even grow close right into the frontal higher headed east so Hurricane spins right towards this High forecasting #WashingMachineCyclesDrownAll2,not_humanitarian,caution_and_advice,0.8,
1168253204389355527,"In addition to Dorian, there are 3 other areas of interest the National Hurricane Center is monitoring for development.",caution_and_advice,other_relevant_information,0.9,
1167941750423355400,Everyone is rightly breathing a sigh of relief because Dorian is staying out at sea. But let’s not forget Jeanne and her horseshittery.,other_relevant_information,not_humanitarian,0.9,
1167495966003359744,Polk County Hurricane Shelters To Open Sunday Ahead Of Dorian,other_relevant_information,displaced_people_and_evacuations,0.9,
1167789752843689984,@Fly_Norwegian I have a flight from Copenhagen to Orlando Sept 2 and got a text about rebooking for a different date for free due to Hurricane Dorian. I called the number provided but was hung up on after waiting 20 minutes to get through. Could someone here please help me.,sympathy_and_support,requests_or_urgent_needs,0.9,
1167788292122861568,The hurricane is projected to slow down to be less dangerous after Florida but keep in mind people up the coast will get flooding and damage as wellὉ3,infrastructure_and_utility_damage,caution_and_advice,0.9,
1168199856659107840,Tropical Storm #Dorian – are you prepared with your #diabetes medication and supplies? Download our Patient Preparedness Plan for guidelines on how to prepare for an emergency:,requests_or_urgent_needs,caution_and_advice,0.95,
